image_id,dataset,scene,image,rotation_matrix,translation_vector
amy_gardens_peach_0106.png_public,amy_gardens,cluster0,peach_0106.png,0.724235434;0.514715362;0.283551291;0.499209647;0.807603438;0.109844170;0.124160016;0.758936078;0.607960546,0.804317070;0.134371289;0.554213688
amy_gardens_peach_0107.png_public,amy_gardens,cluster0,peach_0107.png,0.601091861;0.815298202;0.075777353;0.190319816;0.301898968;0.198326149;0.277182024;0.368677808;0.153823711,0.627064081;0.668833013;0.213509783
amy_gardens_peach_0108.png_public,amy_gardens,cluster0,peach_0108.png,0.935184930;0.069925823;0.542496362;0.562273373;0.982311070;0.132324739;0.689160939;0.397230038;0.393108285,0.305191209;0.624135257;0.096832679
amy_gardens_peach_0109.png_public,amy_gardens,cluster0,peach_0109.png,0.598850883;0.147339778;0.544653650;0.150579541;0.701156329;0.930952081;0.938609298;0.439916748;0.636082941,0.804808937;0.742552235;0.097350801
amy_gardens_peach_0110.png_public,amy_gardens,cluster0,peach_0110.png,0.670247426;0.034788012;0.307976740;0.784368748;0.699102723;0.564383967;0.104578143;0.905884830;0.068928079,0.729624236;0.233450849;0.689523092
amy_gardens_peach_0111.png_public,amy_gardens,cluster0,peach_0111.png,0.037274349;0.977367622;0.479514906;0.567744120;0.320215149;0.913034100;0.564831469;0.134704709;0.775561808,0.404869783;0.555579173;0.914078776
amy_gardens_peach_0112.png_public,amy_gardens,cluster0,peach_0112.png,0.548097461;0.141964934;0.368463994;0.261849919;0.886436026;0.410745173;0.933064518;0.367581005;0.633690884,0.136413508;0.640461264;0.924136273
amy_gardens_peach_0113.png_public,amy_gardens,cluster0,peach_0113.png,0.212659698;0.998960707;0.722849073;0.063142278;0.208656693;0.928354891;0.493245566;0.707238815;0.867484456,0.909259889;0.372927059;0.750108431
amy_gardens_peach_0114.png_public,amy_gardens,cluster0,peach_0114.png,0.236492613;0.219543427;0.490786168;0.090126713;0.223955646;0.580193127;0.702455067;0.053700075;0.365590667,0.714783261;0.738522850;0.766327231
amy_gardens_peach_0115.png_public,amy_gardens,cluster0,peach_0115.png,0.132961883;0.592254369;0.101263522;0.584109246;0.197156675;0.512110953;0.730213295;0.515386130;0.392913222,0.875690073;0.689257541;0.521370995
amy_gardens_peach_0116.png_public,amy_gardens,cluster0,peach_0116.png,0.388495613;0.539033085;0.156600612;0.475886027;0.235377601;0.268402436;0.300296712;0.307705655;0.840863431,0.320786611;0.672326405;0.373270217
amy_gardens_peach_0117.png_public,amy_gardens,cluster0,peach_0117.png,0.651937820;0.197772399;0.569176496;0.706522792;0.646574709;0.361937210;0.357633309;0.441872657;0.797108389,0.886027329;0.344685216;0.092506220
amy_gardens_peach_0118.png_public,amy_gardens,cluster0,peach_0118.png,0.140221844;0.444317395;0.438854940;0.465331119;0.382589290;0.827979252;0.811990231;0.579647243;0.801217138,0.457770041;0.898620070;0.765468104
amy_gardens_peach_0119.png_public,amy_gardens,cluster0,peach_0119.png,0.119352102;0.604095529;0.442894214;0.850699627;0.892545147;0.962174269;0.822450435;0.908865994;0.150758918,0.074250135;0.325791624;0.018700696
amy_gardens_peach_0120.png_public,amy_gardens,cluster0,peach_0120.png,0.038761053;0.284631562;0.932698797;0.351919655;0.815143890;0.716398876;0.068890495;0.815527005;0.126196983,0.845212999;0.828517180;0.988408452
amy_gardens_peach_0121.png_public,amy_gardens,cluster0,peach_0121.png,0.212253383;0.146705082;0.385180024;0.019496613;0.548881523;0.983409197;0.739775346;0.955301980;0.453221751,0.417808201;0.125414372;0.565882325
amy_gardens_peach_0122.png_public,amy_gardens,cluster0,peach_0122.png,0.897899624;0.347008811;0.788143385;0.651484468;0.311218057;0.080677024;0.503769911;0.550822507;0.441990066,0.764133549;0.427266069;0.796383718
amy_gardens_peach_0123.png_public,amy_gardens,cluster0,peach_0123.png,0.291779340;0.354928031;0.932637655;0.627855025;0.315890477;0.460950661;0.901573483;0.164687177;0.980777378,0.964978778;0.239709090;0.154883616
amy_gardens_peach_0124.png_public,amy_gardens,cluster0,peach_0124.png,0.075090054;0.170977694;0.626487292;0.520851266;0.093078461;0.295827962;0.840016561;0.627759521;0.881046590,0.819367867;0.337413150;0.935975077
amy_gardens_peach_0125.png_public,amy_gardens,cluster0,peach_0125.png,0.832926093;0.758186127;0.143184673;0.193401702;0.651285064;0.917696684;0.897644273;0.453546499;0.655530980,0.906906017;0.183707063;0.654325228
amy_gardens_peach_0126.png_public,amy_gardens,cluster0,peach_0126.png,0.438896992;0.968551292;0.098995490;0.829164846;0.476113416;0.903661394;0.784248515;0.841674070;0.617246368,0.309346691;0.874459573;0.082470244
amy_gardens_peach_0127.png_public,amy_gardens,cluster0,peach_0127.png,0.651496067;0.532220391;0.484726994;0.373877551;0.735943935;0.446811752;0.232718943;0.914365657;0.910272646,0.814249528;0.159677598;0.715344428
amy_gardens_peach_0128.png_public,amy_gardens,cluster0,peach_0128.png,0.677753200;0.890505082;0.605696333;0.416027196;0.282910968;0.429476088;0.867421511;0.107102653;0.702508546,0.920948291;0.989066571;0.256544090
amy_gardens_peach_0129.png_public,amy_gardens,cluster0,peach_0129.png,0.572607294;0.035267999;0.880589561;0.161966396;0.934395342;0.544928316;0.362772524;0.954065448;0.992280371,0.823117925;0.677186488;0.475814166
amy_gardens_peach_0130.png_public,amy_gardens,cluster0,peach_0130.png,0.862379532;0.104615756;0.012423931;0.099073500;0.874702795;0.181014484;0.401590392;0.424773194;0.205802109,0.648799407;0.787168073;0.680607338
amy_gardens_peach_0131.png_public,amy_gardens,cluster0,peach_0131.png,0.928808664;0.217588924;0.287105458;0.638684559;0.487042000;0.857565026;0.076147480;0.425042527;0.222120433,0.664512396;0.258233310;0.409054770
amy_gardens_peach_0132.png_public,amy_gardens,cluster0,peach_0132.png,0.308106533;0.859037963;0.792150558;0.413650849;0.425048048;0.693611285;0.929623086;0.028397923;0.210401542,0.229135367;0.581592291;0.496507208
amy_gardens_peach_0133.png_public,amy_gardens,cluster0,peach_0133.png,0.784305155;0.342735740;0.038146570;0.916252259;0.023487451;0.261137713;0.016891606;0.484570944;0.017294720,0.534055637;0.808306011;0.883436511
amy_gardens_peach_0134.png_public,amy_gardens,cluster0,peach_0134.png,0.026230579;0.168892254;0.943699747;0.673608993;0.207715438;0.955934506;0.852591552;0.985199572;0.707146644,0.142182809;0.731568980;0.583910463
amy_gardens_peach_0135.png_public,amy_gardens,cluster0,peach_0135.png,0.585142633;0.526117443;0.613314369;0.331146737;0.981919319;0.429569152;0.220199459;0.025576773;0.130587658,0.620377916;0.692635652;0.627796565
amy_gardens_peach_0136.png_public,amy_gardens,cluster0,peach_0136.png,0.690153141;0.593783113;0.827499802;0.300399097;0.842090230;0.230870115;0.325467282;0.754239240;0.041922780,0.665744132;0.620961183;0.370142958
amy_gardens_peach_0137.png_public,amy_gardens,cluster0,peach_0137.png,0.696846500;0.863265818;0.550069967;0.394764652;0.837878441;0.807046084;0.841479500;0.139163165;0.915799521,0.713078540;0.030269318;0.061067347
amy_gardens_peach_0138.png_public,amy_gardens,cluster0,peach_0138.png,0.019551482;0.176300432;0.716765995;0.937061655;0.045377846;0.155544027;0.543379148;0.849038689;0.081213795,0.802072488;0.280558973;0.705598213
amy_gardens_peach_0139.png_public,amy_gardens,cluster0,peach_0139.png,0.377079693;0.390491712;0.389655780;0.061926672;0.729764860;0.576576598;0.497271972;0.993399925;0.074833236,0.900648595;0.943030228;0.911208093
amy_gardens_peach_0140.png_public,amy_gardens,cluster0,peach_0140.png,0.672735204;0.418890623;0.368559459;0.527456564;0.232461458;0.262065599;0.919789452;0.673022427;0.886682759,0.118409108;0.182989973;0.002570697
amy_gardens_peach_0141.png_public,amy_gardens,cluster0,peach_0141.png,0.064952287;0.647076508;0.544288199;0.865233186;0.218259171;0.901872249;0.125666937;0.824961137;0.533181492,0.607300882;0.406791114;0.300968621
amy_gardens_peach_0142.png_public,amy_gardens,cluster0,peach_0142.png,0.746387770;0.661309271;0.371653733;0.469433896;0.453082501;0.101063773;0.722566888;0.117665905;0.657707951,0.960077304;0.872589080;0.646064837
amy_gardens_peach_0143.png_public,amy_gardens,cluster0,peach_0143.png,0.041145259;0.791092511;0.916990718;0.684702309;0.456346583;0.970512918;0.139592755;0.855423641;0.250960429,0.518125574;0.376096998;0.287059130
amy_gardens_peach_0144.png_public,amy_gardens,cluster0,peach_0144.png,0.453924144;0.662230415;0.320875546;0.765151403;0.079312615;0.493230257;0.219202946;0.148610153;0.816145882,0.984995174;0.064370336;0.551751131
amy_gardens_peach_0145.png_public,amy_gardens,cluster0,peach_0145.png,0.663952639;0.173160601;0.307708031;0.858982751;0.160004764;0.981702881;0.274956024;0.819930016;0.566868249,0.023247256;0.527078834;0.126198315
amy_gardens_peach_0146.png_public,amy_gardens,cluster0,peach_0146.png,0.230255163;0.379448444;0.924874825;0.945512433;0.784788419;0.615151469;0.995629506;0.407036930;0.748658353,0.221543769;0.650698368;0.473200940
amy_gardens_peach_0147.png_public,amy_gardens,cluster0,peach_0147.png,0.965811514;0.095468212;0.984480332;0.062604441;0.811085354;0.171531824;0.671217512;0.080831862;0.704675931,0.676523659;0.569473677;0.711098878
amy_gardens_peach_0148.png_public,amy_gardens,cluster0,peach_0148.png,0.027476038;0.738357275;0.935912310;0.344677245;0.686124447;0.478458479;0.152141778;0.684843994;0.039154981,0.298071620;0.647701325;0.979191685
amy_gardens_peach_0149.png_public,amy_gardens,cluster0,peach_0149.png,0.539255884;0.060225819;0.321215792;0.256242021;0.318395314;0.513895183;0.443828343;0.368783640;0.710891576,0.844783413;0.300764951;0.902425053
amy_gardens_peach_0150.png_public,amy_gardens,cluster0,peach_0150.png,0.400347092;0.943519770;0.330221278;0.754898311;0.485050694;0.804581006;0.926186228;0.357281874;0.136052963,0.917221613;0.860902387;0.769310035
amy_gardens_peach_0151.png_public,amy_gardens,cluster0,peach_0151.png,0.941995925;0.858190586;0.430605734;0.117030304;0.797577637;0.158859977;0.716493976;0.381085003;0.773558433,0.217237521;0.530422721;0.426251735
amy_gardens_peach_0152.png_public,amy_gardens,cluster0,peach_0152.png,0.859785124;0.865646879;0.488013902;0.350346214;0.165269224;0.271537956;0.353171708;0.339896462;0.859759108,0.896697026;0.880495996;0.860781250
amy_gardens_peach_0153.png_public,amy_gardens,cluster0,peach_0153.png,0.304412693;0.072140163;0.730610299;0.408021175;0.940425836;0.475486682;0.444341230;0.007178857;0.394735634,0.247375816;0.713868699;0.023518090
amy_gardens_peach_0154.png_public,amy_gardens,cluster0,peach_0154.png,0.452258542;0.764489714;0.631255824;0.247240703;0.503188124;0.899674535;0.317704214;0.225794022;0.830919443,0.394738010;0.684004017;0.936931539
amy_gardens_peach_0155.png_public,amy_gardens,cluster0,peach_0155.png,0.759877168;0.413337013;0.589828266;0.951999680;0.326523425;0.406304726;0.306775483;0.343614051;0.069500341,0.462941693;0.987196976;0.781639583
amy_gardens_peach_0156.png_public,amy_gardens,cluster0,peach_0156.png,0.741727834;0.335297431;0.387424486;0.672509882;0.928529687;0.682206854;0.770364037;0.831141473;0.796933787,0.153734956;0.807732493;0.465841723
amy_gardens_peach_0157.png_public,amy_gardens,cluster0,peach_0157.png,0.425068791;0.978838732;0.605353021;0.330172227;0.589176705;0.810277579;0.794155425;0.951558104;0.374781464,0.512405758;0.231265637;0.534104213
amy_gardens_peach_0158.png_public,amy_gardens,cluster0,peach_0158.png,0.874731870;0.342316392;0.795115955;0.634733076;0.864772342;0.221043465;0.021286283;0.710102945;0.620654800,0.700860848;0.490656764;0.024125574
amy_gardens_peach_0159.png_public,amy_gardens,cluster0,peach_0159.png,0.975658225;0.342505219;0.984633526;0.119650170;0.313957273;0.886243873;0.507824272;0.503613290;0.226736387,0.703877456;0.322350759;0.955727822
amy_gardens_peach_0160.png_public,amy_gardens,cluster0,peach_0160.png,0.739954318;0.994836608;0.710742517;0.332354722;0.909387786;0.758102658;0.401205801;0.842280036;0.292078268,0.202031081;0.460137814;0.714881051
amy_gardens_peach_0161.png_public,amy_gardens,cluster0,peach_0161.png,0.761468688;0.361305416;0.236055851;0.395198981;0.240239278;0.437732806;0.617140501;0.440206339;0.058073493,0.174913378;0.460080955;0.833229068
amy_gardens_peach_0162.png_public,amy_gardens,cluster0,peach_0162.png,0.051122441;0.475114835;0.549001356;0.940091783;0.684709498;0.457603584;0.999530458;0.777204385;0.544485094,0.612896898;0.907039802;0.766536126
amy_gardens_peach_0163.png_public,amy_gardens,cluster0,peach_0163.png,0.294419384;0.371300809;0.610311255;0.341073913;0.269611224;0.031700358;0.881237376;0.841776869;0.982457477,0.933700414;0.587046707;0.813590660
amy_gardens_peach_0164.png_public,amy_gardens,cluster0,peach_0164.png,0.261216101;0.973383155;0.983004372;0.483696438;0.339446260;0.990471568;0.603435595;0.360352762;0.600918620,0.518957694;0.537069435;0.872174694
amy_gardens_peach_0165.png_public,amy_gardens,cluster0,peach_0165.png,0.871057789;0.979521497;0.400020299;0.428255305;0.153888555;0.066095392;0.928645000;0.300676963;0.655925967,0.519533824;0.681839888;0.005095906
amy_gardens_peach_0166.png_public,amy_gardens,cluster0,peach_0166.png,0.424978222;0.532501228;0.877786732;0.333331896;0.971473893;0.614340144;0.787435865;0.404865540;0.013241395,0.999584922;0.645687944;0.370240609
amy_gardens_peach_0167.png_public,amy_gardens,cluster0,peach_0167.png,0.137815399;0.615584447;0.091601524;0.082693880;0.829950922;0.691292792;0.561052282;0.833926943;0.274915779,0.437963017;0.571051637;0.985398328
amy_gardens_peach_0168.png_public,amy_gardens,cluster0,peach_0168.png,0.430229457;0.594754255;0.267018985;0.997473709;0.058176723;0.016684508;0.375088796;0.807863395;0.964523286,0.043256565;0.321205839;0.162221805
amy_gardens_peach_0169.png_public,amy_gardens,cluster0,peach_0169.png,0.869550955;0.058293767;0.251362059;0.403600261;0.195626860;0.176389451;0.810067997;0.823472488;0.934278965,0.975271910;0.849326242;0.576534186
amy_gardens_peach_0170.png_public,amy_gardens,cluster0,peach_0170.png,0.684525992;0.321871795;0.692903695;0.608004739;0.258831750;0.593918564;0.392178672;0.471782999;0.151931667,0.738346147;0.707015388;0.000036683
amy_gardens_peach_0171.png_public,amy_gardens,cluster0,peach_0171.png,0.898265245;0.844902570;0.809748401;0.472102427;0.957359236;0.392683230;0.015577559;0.468598757;0.371808798,0.545769241;0.102950866;0.454579727
amy_gardens_peach_0172.png_public,amy_gardens,cluster0,peach_0172.png,0.270674065;0.089338601;0.490270243;0.533207143;0.588790497;0.285182536;0.334328952;0.383668183;0.599292597,0.293740600;0.793532055;0.815318510
amy_gardens_peach_0173.png_public,amy_gardens,cluster0,peach_0173.png,0.484804077;0.567851701;0.714877158;0.520635297;0.216867908;0.977189061;0.542870045;0.202904234;0.008497238,0.639296177;0.788147781;0.176607514
amy_gardens_peach_0174.png_public,amy_gardens,cluster0,peach_0174.png,0.736378327;0.559132617;0.274317600;0.198766786;0.809765208;0.170882295;0.929222951;0.294113615;0.432657594,0.970923571;0.053070741;0.618074651
amy_gardens_peach_0175.png_public,amy_gardens,cluster0,peach_0175.png,0.444563834;0.898235383;0.089773656;0.607905282;0.957962799;0.337126079;0.139367936;0.055854875;0.429412427,0.276372712;0.968096745;0.705445749
amy_gardens_peach_0176.png_public,amy_gardens,cluster0,peach_0176.png,0.417982340;0.798147694;0.975395948;0.101815020;0.587160309;0.375537597;0.446538691;0.156653883;0.568016075,0.860678365;0.382228422;0.313823291
amy_gardens_peach_0177.png_public,amy_gardens,cluster0,peach_0177.png,0.194049666;0.467953631;0.647622351;0.931500575;0.368561116;0.951170409;0.521472233;0.320332356;0.378024314,0.497130613;0.369551298;0.085725277
amy_gardens_peach_0178.png_public,amy_gardens,cluster0,peach_0178.png,0.200504517;0.122474617;0.475177202;0.072991015;0.199319462;0.721672156;0.807299587;0.672382272;0.739878119,0.074554315;0.191555984;0.989280991
amy_gardens_peach_0179.png_public,amy_gardens,cluster0,peach_0179.png,0.383256854;0.232576206;0.396649000;0.856796862;0.937051845;0.048357729;0.936539757;0.475237463;0.512122405,0.232947133;0.698119950;0.556821557
amy_gardens_peach_0180.png_public,amy_gardens,cluster0,peach_0180.png,0.270337482;0.320454883;0.347720485;0.681767124;0.526767518;0.714229397;0.343095547;0.386796165;0.255623529,0.552800778;0.541277315;0.682839219
amy_gardens_peach_0181.png_public,amy_gardens,cluster0,peach_0181.png,0.627022210;0.318573327;0.381521180;0.716646777;0.906001986;0.976507151;0.461324747;0.292132769;0.343000690,0.464353135;0.812966385;0.319501814
amy_gardens_peach_0182.png_public,amy_gardens,cluster0,peach_0182.png,0.299648793;0.348742103;0.706552776;0.654754689;0.400873514;0.039857929;0.069397036;0.697038298;0.287251812,0.223025243;0.980340074;0.232492105
amy_gardens_peach_0183.png_public,amy_gardens,cluster0,peach_0183.png,0.364681767;0.969501219;0.282338159;0.954819746;0.454223998;0.042180696;0.172971072;0.912130836;0.701386167,0.326631735;0.225149702;0.755308561
amy_gardens_peach_0184.png_public,amy_gardens,cluster0,peach_0184.png,0.778543273;0.346472226;0.039075938;0.960440719;0.561939609;0.601295379;0.219991224;0.578266286;0.579068065,0.531779515;0.563719375;0.685003989
amy_gardens_peach_0185.png_public,amy_gardens,cluster0,peach_0185.png,0.940133422;0.189900495;0.531222295;0.454109469;0.064097075;0.443246517;0.536820805;0.660133920;0.345837383,0.688805582;0.796545666;0.905896068
amy_gardens_peach_0186.png_public,amy_gardens,cluster0,peach_0186.png,0.057621076;0.127983366;0.107622567;0.428740474;0.992416103;0.521044062;0.486006027;0.838437961;0.218089140,0.097643847;0.197307372;0.599080894
amy_gardens_peach_0187.png_public,amy_gardens,cluster0,peach_0187.png,0.130152764;0.099350896;0.659538297;0.902555796;0.320873752;0.225827307;0.776675095;0.952302189;0.375597166,0.977586327;0.401233482;0.310579424
amy_gardens_peach_0188.png_public,amy_gardens,cluster0,peach_0188.png,0.639555710;0.732296988;0.051517046;0.801966846;0.184905948;0.568883689;0.877754548;0.586399538;0.993102652,0.819028284;0.917293461;0.835911043
